client_id,default
39697,0.11769612278319702
28076,0.020286052026122135
43830,0.10509368866146111
55805,0.2349471130564198
108992,0.04044296432639052
37736,0.10875402767887456
52518,0.22126737412907768
99379,0.0883849869151527
97905,0.03153043291764232
22384,0.0191835892876215
62008,0.1276056915029339
101887,0.10306048935875785
68722,0.03940614046078442
84023,0.14056331812425402
24598,0.36129657071028437
65149,0.06305629563812484
34139,0.465380155355483
104108,0.05166192467897025
46772,0.171183973116455
36353,0.02032386279070062
7762,0.037855354099908214
54004,0.08588997209926914
46400,0.09351223075081265
23221,0.07718389930869611
106404,0.0336840651647906
7041,0.18928904789432296
8279,0.25754984860683966
93629,0.15985476519416317
47752,0.11984668706625394
94454,0.12470101796318261
59646,0.1676906551205812
49581,0.18548549381040755
65752,0.066337530110382
91196,0.01367489860147379
51428,0.08089590273724229
1769,0.0210375330269541
30089,0.18868541431846134
108643,0.015593719723353338
69230,0.042376212039311544
14247,0.2279941745707504
65458,0.2993144868563761
109046,0.03291802139765718
89141,0.10290737070744918
77064,0.16198546245968248
42039,0.017345390556286294
83135,0.12778467773387758
60339,0.07479390198774855
34715,0.1088100566465729
36894,0.3177595420226167
80604,0.025473109832632054
45623,0.17482623171646813
17018,0.24218164127067415
13880,0.08876329316766082
12256,0.21923238879945647
16597,0.039774191560130824
18836,0.11540102493792825
46573,0.15105073442948513
51354,0.4021940422229607
92710,0.21633012379640856
102692,0.08909367938228432
12946,0.03356105695293839
48301,0.1349147141890147
104047,0.06597852224569828
97501,0.05523534290374775
44400,0.047510407335195855
50368,0.24449030938175614
37882,0.17520953667296388
58230,0.05515406189118637
42545,0.04162890291922552
65762,0.09587676791274348
89868,0.100876843353752
14884,0.16544968727695755
46642,0.10415613579016347
83412,0.037174379556943866
29039,0.1936618680095841
83452,0.06724611962780412
108905,0.03232482370006659
9627,0.19673881971176427
65407,0.18174719035329867
65154,0.09946655970070063
72507,0.04042202971989573
111,0.029886622381056802
59494,0.13977433487779445
54945,0.0642513320518097
87474,0.11672843545475069
28250,0.1107009901444574
90172,0.051563670932226364
58366,0.1582499078004223
11187,0.044802043949416406
12916,0.07807957622310616
74480,0.1295631795238782
52819,0.03355482257314775
96935,0.0867403078478415
45736,0.07206802496937584
67571,0.24438290833256054
13659,0.28340455846365914
84844,0.06838381441991152
98899,0.14152737398286003
95864,0.12632651832969108
34328,0.06718775917812506
36084,0.0843630986513983
22530,0.31129599161475624
84360,0.10241490064013126
81134,0.0143895499301687
49469,0.07482770380415861
29535,0.07276336227450529
82362,0.14290461153754463
70626,0.4758358222720282
17889,0.07453995616650745
91592,0.024526360450740085
84738,0.05373732665043888
7724,0.25647610443996643
69076,0.04123662945720171
6374,0.30604389344113025
49325,0.03308011663144155
109420,0.06704063069758359
62749,0.09535330497493771
61353,0.0367810339955106
58556,0.05270138156966901
69399,0.11251127511418353
52696,0.06402705609870069
23895,0.03838985756451164
102431,0.07099588354021794
58223,0.11845249407495924
73721,0.2647792235485125
80018,0.15189416756942456
82472,0.14241195025228895
106989,0.05824279838524866
86745,0.26307391294753407
24607,0.14531313645071903
79413,0.12317220040611004
83441,0.04082540674131417
36315,0.06290624916084084
37974,0.06298887857094021
18624,0.10748819975195528
67194,0.3096047326061399
17579,0.15780758217757776
49316,0.23859085513766756
102626,0.020588660870442397
22619,0.07103004388386344
66647,0.16087276612677784
102107,0.05622355185360047
94103,0.06962762871988347
64969,0.28691236777813467
94781,0.14001000195467098
60172,0.11816256046751106
11957,0.4627659489928375
88171,0.05531038457485403
94947,0.14751365208570202
51101,0.06400966803954075
65183,0.31689184753936217
53598,0.09062493912880194
79662,0.0507288669871701
92940,0.1482263178874463
38501,0.047600799511924995
66760,0.2089885887206605
5816,0.011617912245477906
18995,0.31276866491801575
80002,0.047657802623334106
84451,0.07039455860138176
105338,0.040376507571116466
105541,0.1526055520655989
67282,0.07897341935931174
81700,0.06829019515802694
86416,0.24848724310148845
51849,0.08770874522683197
74788,0.1094264719164462
37502,0.09597164572503539
95909,0.025148325432498227
71145,0.0616436086143878
96430,0.08009069068080726
37999,0.22526765065489432
69590,0.04593448233086004
2625,0.3050112727256232
57198,0.1825938077088037
18306,0.2771087493933434
85911,0.047534479361167524
47445,0.09209931826399319
66849,0.11565853277889224
68422,0.2313716633987833
11181,0.336797202296252
80600,0.2435937012120917
16981,0.3179273222103897
99831,0.2039353717182219
11336,0.09962903061800091
47312,0.06748295785781636
41211,0.1829342327548099
14786,0.025193857182557698
30218,0.07705891029931934
8421,0.046788728793617236
23603,0.32655119443305297
100646,0.06663368090957839
91016,0.4875548944013117
60794,0.1335427187399371
61320,0.02670855913391199
99258,0.05968551887227862
64837,0.03226793354985495
99744,0.18284342913050544
17123,0.06415767192028202
29367,0.04454926144626313
93446,0.2431449168088203
39270,0.05787419250653323
31285,0.09753994976814709
46710,0.11687196965373009
71683,0.2558139009492301
42158,0.08888440263546535
6056,0.15281530368331908
99974,0.022843197282410833
60537,0.028837106753504687
92871,0.053820689519009354
16511,0.09335427409796927
92967,0.09240338075769036
31345,0.19571915380155736
55128,0.44905705919550704
12254,0.0790168739629451
102988,0.047073749070913336
93149,0.04555881109615176
70170,0.050674148557172616
94470,0.09140190936496113
84363,0.06763636314777757
32158,0.10883739664949732
50485,0.4234444044374489
86807,0.19052156214213764
97367,0.19726984126434824
55760,0.0548225663472349
104711,0.03127594820998972
14587,0.0674389648311184
29869,0.09996858172901817
47479,0.2311851624550108
7717,0.04324818230539471
70962,0.21284269643342058
17652,0.06051070107622739
85787,0.07480499754752726
59667,0.14254606978208245
55237,0.1936614543650401
105975,0.09157274836897063
76564,0.07171165032978058
31121,0.08250120207052529
105180,0.19294030709209747
93961,0.1157195006499975
27661,0.2751848817215867
22108,0.16823600557069832
45659,0.1541779280757277
56047,0.12591877161577894
21916,0.090744308511667
55630,0.09298510745968498
23182,0.11902370264455558
9101,0.13086120249486521
85922,0.022682502436463213
25135,0.02253335492599365
106576,0.03771524969170844
44659,0.18898043609280574
32937,0.14453125450136622
20986,0.3488951391963707
46077,0.08602942161408358
100353,0.025169579723049344
11446,0.10915456269864532
7286,0.037077459374655494
86530,0.1960857878694279
10581,0.08281382007559478
70901,0.18426046426347234
33561,0.1015603388843983
104170,0.10000105863168886
54774,0.041686880862525054
45795,0.2399093174839795
7391,0.08283167720919474
73731,0.1759766960652227
108011,0.02224662057561629
59826,0.0711558916718329
30632,0.04209389407583871
29675,0.059296740576812716
11758,0.02044437995472534
67884,0.02237970197268485
108750,0.04845754168796434
66766,0.021114269094823553
24035,0.3150567840990873
49858,0.2729743580215808
100555,0.15550288730190825
26244,0.16944996459297956
86769,0.1354157371168409
60440,0.1277153209199581
5879,0.07454889291809845
31983,0.1382897084779549
30635,0.21824398552197322
74779,0.07718954665315653
91850,0.0657515469987177
58209,0.11022334658590842
1029,0.12345190850681781
42980,0.09216159184123712
59451,0.03683334632191987
96032,0.05780705262171557
42870,0.5395104813784825
10601,0.06691912725422786
101613,0.05978292699854161
25856,0.14692835402169843
84397,0.06561630251118675
4337,0.07012298967161905
85650,0.08790038777196206
29798,0.03263456721134018
62789,0.1338077838706321
23294,0.03203034689634237
36403,0.05215114112254842
98691,0.038922101840817895
97813,0.13489890006591318
3297,0.08419972435909485
44385,0.17805188097616775
33390,0.438714853482529
90765,0.21106382266393084
93769,0.28716147456729774
109162,0.014231483652411355
107044,0.27199258137118565
101314,0.13789072488882795
12071,0.25405428545091346
26347,0.08177458750739629
37399,0.033250483019324546
42067,0.09716960545039967
76004,0.0749908633816214
107633,0.1631823726371905
48695,0.05246794552487733
544,0.29477661437708197
43577,0.1673115672104375
48078,0.1301937494385037
14944,0.07485006346131276
17300,0.02629922478275491
2894,0.01979946487149878
37943,0.07082503860683198
86939,0.1346596974125798
38721,0.13761778320246232
97846,0.041339031244308135
21256,0.09328629266813805
39970,0.5157673597595207
44045,0.06064815388890023
101030,0.07898146526447818
14160,0.16118023722927402
88256,0.2467401729438283
98688,0.0648722751395829
41226,0.3447521116558016
31896,0.22935767651580183
91061,0.05251011724923192
56063,0.1826618898983403
43851,0.15529999514493079
90632,0.26057711808839357
30496,0.12112341785468762
85070,0.09165576332635261
52310,0.1324933361003166
101090,0.04427478581132389
75372,0.17889144001521165
88603,0.065640436377177
36504,0.22666651072246138
54900,0.015716210913581722
17693,0.04397010089326292
16288,0.11525285401675335
14593,0.09114430753868252
41368,0.2598048765296387
69000,0.02019978623996755
72862,0.12631479982525418
85140,0.05216748148201428
106539,0.20831039900437606
26097,0.07380087933068208
57864,0.17714369606286112
8306,0.1889350716607879
75950,0.042360755477324645
105404,0.011632951627372198
29132,0.025124099423809415
81012,0.21041537238482544
97365,0.4624496439205666
99503,0.05667504493116191
30836,0.17966178305693253
37401,0.026076695700277888
99725,0.033553528401650004
98837,0.05352214038765449
59323,0.09484617353569483
70172,0.06360611781514913
28763,0.04001130252751113
44862,0.07900004113664517
41399,0.15588689294813204
28239,0.1141301247151032
60317,0.06296640901935055
34266,0.18164356268641138
1242,0.08355832777790534
109229,0.05007916167116682
53426,0.031235691720912232
85402,0.07627012662968582
62265,0.31713208243137725
87421,0.1714447232456944
69924,0.03199832615613824
84935,0.20529912458272256
43345,0.040470311349244587
8294,0.13809948035842312
36830,0.24552791202547414
76077,0.05052968459320473
72511,0.09066253451783765
64153,0.17258178000339428
50745,0.08912197881284316
96903,0.14292404914868764
106704,0.015056101494991692
62200,0.1579612363129259
54964,0.04203520844054268
95440,0.05505283172503081
2960,0.13090773496278055
61009,0.488372430544816
108704,0.027891710574220834
77677,0.17769881250613875
40606,0.20407392987771625
34004,0.08353874020799348
4220,0.12395834633724223
94228,0.062026441543220914
61151,0.20089291403544943
35470,0.4028535704453555
731,0.42949726605463556
53198,0.1284228785511371
72422,0.06746800906619384
7083,0.08733477080268509
16977,0.13214587159895472
32491,0.5648579670974625
14392,0.13011515486409267
48186,0.048547428649739446
108536,0.09463966997754045
86782,0.24310294576290634
84031,0.19481701024426062
40269,0.021080192261692034
62736,0.16097750796882684
24099,0.4147913472996828
28210,0.11369797929885013
75137,0.05570432393019559
18433,0.1497891340937568
32063,0.12588871171440086
106598,0.010604668880009209
80160,0.15019617052246845
93119,0.10692604766169247
34432,0.02679844525117802
101371,0.01585194400996317
96448,0.020158771041607886
64198,0.1777927329694532
75391,0.08679482389228882
69660,0.04856697325682742
13531,0.08926238244936632
101807,0.08043283098778374
74509,0.21215820511662445
9892,0.21735009352562795
103032,0.05450131776467272
109385,0.04436587388898647
59448,0.1785160828905561
46045,0.030628211489469634
65591,0.033765524709514674
13809,0.10371918659004623
77978,0.11299313988031512
16384,0.055204315035520354
79740,0.042740164331383404
87577,0.1843973486273479
60918,0.07615283596175614
88735,0.011347388936033933
93729,0.09873707481533227
53717,0.1350599108578136
72858,0.009559941329468078
98296,0.040612993594400335
98010,0.028389011643836757
51015,0.09664631433284114
8189,0.7685135341040134
12888,0.17880803210123986
85908,0.209263357691817
104216,0.2209061237616008
85235,0.057259461690532344
55766,0.31742525302056923
62489,0.12385866894044727
108931,0.08586524146329823
38027,0.05334697737419537
16056,0.1762681261319032
85561,0.14110887628627913
100841,0.3118219603428806
6426,0.25259818645198934
90517,0.06998013080078612
49720,0.13911670930189127
5842,0.2193848222880052
47201,0.09185178178013824
58111,0.1106510702439195
43142,0.02321625357910962
55393,0.1542826488791233
68082,0.4038884181137358
65921,0.21463240475320844
69150,0.020314354797186372
12284,0.5071025946676053
62900,0.061377528351208
83053,0.10317785737862352
37687,0.2735657209474665
81928,0.2602768915354884
77393,0.1555540833294459
86020,0.21854596875826646
61920,0.09748145486532113
3837,0.08327272246635455
42476,0.18023371300790664
21490,0.048263173645634226
94206,0.023984881104556446
42207,0.09271722256595612
10117,0.0790054931683439
109677,0.05682902265652584
56406,0.11418090455211272
60366,0.11378958521257049
84544,0.14221788657208534
15031,0.264847367053788
3289,0.15063955757479983
72629,0.08129663482285017
68452,0.25402904674917
32430,0.38909156195801436
30465,0.08326197371804403
28724,0.019954004641402682
90793,0.0658690465473557
85154,0.1616100870698314
99299,0.06625658529942105
64235,0.07646167824995366
107672,0.018629835649663674
109514,0.12571856027665967
37663,0.03562771614717674
16874,0.1951925561197418
84504,0.15219755655568215
26260,0.08850251348314091
76775,0.13068968006701423
53753,0.04646620438026283
34467,0.05733813738229459
87061,0.03433942352324428
1030,0.2850894203473298
95713,0.1305408538996321
82457,0.16353366058893293
66100,0.1298650273310677
87861,0.123223773325433
106819,0.26256000127067913
39095,0.06988571281645499
24343,0.27581757143298585
96641,0.039071868542798004
50165,0.16507515313886678
74787,0.34892157647314215
89602,0.13719730121735843
106918,0.08048283660977965
38698,0.08199144988437239
82767,0.044071305441853365
13359,0.1268250470318601
42961,0.01894719771250593
88336,0.05867549598066527
75930,0.2844007938371093
34514,0.3712515122015027
88808,0.37503958922735403
85513,0.0935748132082451
6709,0.311614903370457
32103,0.03199783124019573
70845,0.058796036603414224
61772,0.11106175944486951
55315,0.09735014837963711
65809,0.02312505575240003
105944,0.022642036892130235
13668,0.031091382975284618
92459,0.08598556077030695
11779,0.14793106567421332
39893,0.1353303437683356
47466,0.17235862387030504
9084,0.10821427480683007
8411,0.5942293143352851
28588,0.05267505164012879
52698,0.15940302778816515
13475,0.3146537367901632
65342,0.06635834267505918
102409,0.14770108006706548
74047,0.0681612674819391
91620,0.024638407729002307
68767,0.3899904245390975
108390,0.06989785662470192
3546,0.22622560645277492
66809,0.26113441783360886
52769,0.2969406002400767
66048,0.14307387330158575
33622,0.12975814483067613
36224,0.01896791041640434
